shap,feature,feature_name
0.0020367561373859644,0.8197981,ssGSEA_f_239
-6.729587039444596e-05,-1.4045484,ssGSEA_f_240
0.00022738131519872695,0.60474825,ssGSEA_f_241
8.49672214826569e-05,0.529695,ssGSEA_f_242
-0.00016230138135142624,1.3445649,ssGSEA_f_243
-9.997318556997925e-05,0.9288845,ssGSEA_f_244
0.0001358278386760503,0.30741394,ssGSEA_f_245
-0.0008220106246881187,3.2999187,ssGSEA_f_246
-6.411845970433205e-05,0.9330692,ssGSEA_f_247
-0.0001151610049419105,0.83891547,ssGSEA_f_248
0.0003297078364994377,-1.7539258,ssGSEA_f_249
-3.677774657262489e-05,-0.14465454,ssGSEA_f_250
-0.0004805258067790419,-0.7939892,ssGSEA_f_251
0.00017603645392227918,1.807915,ssGSEA_f_252
0.0005785869434475899,-0.4474892,ssGSEA_f_253
-4.300808723201044e-05,0.23975265,ssGSEA_f_254
0.00026606122264638543,-3.063263,ssGSEA_f_255
-0.0005217394791543484,1.9756985,geneDependency_f_0
-0.0010063759982585907,-1.1782954,geneDependency_f_1
-0.00018484792963135988,0.08404897,geneDependency_f_2
3.301261313026771e-05,-0.07163552,geneDependency_f_3
5.4541585996048525e-05,-0.18060747,geneDependency_f_4
0.0001331532548647374,-0.21550041,geneDependency_f_5
0.0017497135559096932,1.325456,geneDependency_f_6
0.0030692697037011385,-2.4956958,geneDependency_f_7
-0.0015145549550652504,-2.9992352,geneDependency_f_8
0.00027432484785094857,-0.85158396,geneDependency_f_9
-0.0009804324945434928,-2.155229,geneDependency_f_10
-0.0011725955409929156,2.0409915,geneDependency_f_11
0.006273278035223484,-4.65967,geneDependency_f_12
0.0012000155402347445,-1.2433566,geneDependency_f_13
-0.0001886125246528536,2.8814187,geneDependency_f_14
-0.0003153933212161064,-1.0783069,geneDependency_f_15
-0.0004226327291689813,0.5929351,geneDependency_f_16
0.000165793695487082,-0.09915523,geneDependency_f_17
-0.00020714374841190875,-2.2067723,geneDependency_f_18
0.0005628755898214877,0.5339099,geneDependency_f_19
-0.0001468415866838768,-0.022762194,geneDependency_f_20
0.0005191902746446431,2.231,geneDependency_f_21
0.000142145057907328,0.9599313,geneDependency_f_22
0.0010391336400061846,-1.939171,geneDependency_f_23
0.00013876691809855402,0.24651757,geneDependency_f_24
-0.0008572841179557145,1.8911785,geneDependency_f_25
0.002344014821574092,-2.8284268,geneDependency_f_26
0.0005093911313451827,1.5132117,geneDependency_f_27
0.0008798370836302638,-1.6731372,geneDependency_f_28
-0.00013648383901454508,-0.5373598,geneDependency_f_29
-0.0004496371257118881,-1.1335468,geneDependency_f_30
0.0011289885733276606,-1.5506263,geneDependency_f_31
-3.6262546927900985e-05,0.076916575,geneDependency_f_32
-5.2854207751806825e-05,0.102656305,geneDependency_f_33
-4.314085890655406e-05,-0.07839158,geneDependency_f_34
-0.00015484262257814407,-1.9759387,geneDependency_f_35
-3.9539994759252295e-05,-0.051332183,geneDependency_f_36
0.0022826623171567917,-4.7593007,geneDependency_f_37
-0.0026780336629599333,-4.249605,geneDependency_f_38
-0.0006753000197932124,2.5405772,geneDependency_f_39
0.00021691045549232513,-1.979228,geneDependency_f_40
0.00010046679381048307,0.3216994,geneDependency_f_41
2.2017538867658004e-05,1.1402779,geneDependency_f_42
0.00013199151726439595,0.28636646,geneDependency_f_43
-0.0010330670047551394,1.9779792,geneDependency_f_44
-0.00022302218712866306,0.74058276,geneDependency_f_45
0.0004239850677549839,-1.0717275,geneDependency_f_46
-0.0015963783953338861,-2.6775117,geneDependency_f_47
-0.0007461076020263135,1.6511168,geneDependency_f_48
-0.00041358391172252595,-0.9423914,geneDependency_f_49
0.0002629100636113435,-0.569437,geneDependency_f_50
0.0008296463638544083,3.3950386,geneDependency_f_51
0.0007424147916026413,1.3853575,geneDependency_f_52
0.0013955960748717189,-4.6589007,geneDependency_f_53
0.00016047574172262102,1.2010337,geneDependency_f_54
0.0010862615890800953,2.8369408,geneDependency_f_55
0.0003857265110127628,-0.45030835,geneDependency_f_56
-8.421362144872546e-05,2.04936,geneDependency_f_57
-0.0003161999920848757,0.88410795,geneDependency_f_58
-0.00016296430840156972,-0.94036317,geneDependency_f_59
-0.002393993316218257,2.405985,geneDependency_f_60
0.0004783360636793077,-0.7871471,geneDependency_f_61
0.00017410158761776984,1.204984,geneDependency_f_62
0.0013258203398436308,2.7640946,geneDependency_f_63
-0.00047600705875083804,0.25165707,geneDependency_f_64
0.00020726266666315496,3.7555454,geneDependency_f_65
-0.0007678839028812945,1.173448,geneDependency_f_66
7.229474431369454e-05,0.22891699,geneDependency_f_67
1.8700702639762312e-05,0.29593602,geneDependency_f_68
0.0003668615245260298,1.2682478,geneDependency_f_69
0.00047434045700356364,2.4714947,geneDependency_f_70
0.0005128649063408375,0.785204,geneDependency_f_71
0.0028138954658061266,-4.986785,geneDependency_f_72
-0.00018148106755688787,0.26960385,geneDependency_f_73
-0.00042177882278338075,0.46701354,geneDependency_f_74
-0.0008078428218141198,1.2960465,geneDependency_f_75
0.0016652846243232489,-2.9180505,geneDependency_f_76
-0.0003879841242451221,-0.033851147,geneDependency_f_77
0.00021012790966778994,-2.0900812,geneDependency_f_78
0.00029001053189858794,-2.760332,geneDependency_f_79
-0.0002453390625305474,-1.2188654,geneDependency_f_80
-0.00010858501627808437,0.76675993,geneDependency_f_81
0.00035239034332334995,-3.2993243,geneDependency_f_82
-0.00010697991820052266,-2.6322513,geneDependency_f_83
-0.0014699703315272927,2.329836,geneDependency_f_84
-0.0011097057722508907,1.4391425,geneDependency_f_85
0.0009773923084139824,0.8765111,geneDependency_f_86
8.719984180061147e-05,0.44690117,geneDependency_f_87
0.0008458567899651825,-1.8647658,geneDependency_f_88
0.0003838902630377561,2.474698,geneDependency_f_89
0.002280416199937463,-3.43468,geneDependency_f_90
0.0002500628470443189,-1.6406485,geneDependency_f_91
-4.116918353247456e-05,0.088799626,geneDependency_f_92
-0.0006944359047338367,2.9501677,geneDependency_f_93
0.0003094769490417093,0.7457169,geneDependency_f_94
0.0017877690261229873,2.5493796,geneDependency_f_95
-0.0010496301110833883,1.6394913,geneDependency_f_96
-5.7099980040220544e-05,0.49147916,geneDependency_f_97
0.0012154241558164358,-2.143207,geneDependency_f_98
-0.00014074158389121294,0.5334234,geneDependency_f_99
-1.8903196178143844e-05,-0.23325598,geneDependency_f_100
0.0011655875714495778,2.4666097,geneDependency_f_101
-0.0016936755273491144,1.5502082,geneDependency_f_102
0.0005745143862441182,-1.914103,geneDependency_f_103
-1.6583271644776687e-05,-1.0054697,geneDependency_f_104
0.00017440483497921377,-0.9011627,geneDependency_f_105
-0.0012455255491659045,-1.8439131,geneDependency_f_106
1.0058241969090886e-05,-0.14992641,geneDependency_f_107
0.0016013749409466982,-3.5856123,geneDependency_f_108
5.7820445363176987e-05,1.4086583,geneDependency_f_109
-0.0006004195311106741,-3.8223305,geneDependency_f_110
0.0018344603013247252,3.9844594,geneDependency_f_111
-0.0015930518275126815,1.6070905,geneDependency_f_112
-0.0007014832808636129,-2.319432,geneDependency_f_113
-0.0003205333778169006,2.4587195,geneDependency_f_114
-0.0002458689850755036,-0.81279874,geneDependency_f_115
0.004500125534832478,-5.195307,geneDependency_f_116
0.0004761966411024332,-1.0370369,geneDependency_f_117
0.000777363427914679,-1.5038776,geneDependency_f_118
0.0005438425578176975,4.045559,geneDependency_f_119
-1.858762334450148e-05,1.74379,geneDependency_f_120
0.0012448381166905165,3.1447217,geneDependency_f_121
0.0007624340360052884,-2.4686644,geneDependency_f_122
-0.0004565088602248579,-1.7446455,geneDependency_f_123
0.0007571406895294785,-3.3474622,geneDependency_f_124
-0.000260411121416837,-3.1821125,geneDependency_f_125
-0.0007841169717721641,-0.6736992,geneDependency_f_126
7.66636585467495e-05,0.8626991,geneDependency_f_127
-0.0003200489445589483,-0.043352723,geneDependency_f_128
9.999996109399945e-05,0.9571544,geneDependency_f_129
-0.0001868339313659817,0.087727465,geneDependency_f_130
0.000585405679885298,-1.6485521,geneDependency_f_131
-0.0005781111540272832,-2.7858331,geneDependency_f_132
0.0002847797586582601,-1.4686733,geneDependency_f_133
0.0013840002939105034,-1.6904874,geneDependency_f_134
-0.00016517340554855764,0.2063666,geneDependency_f_135
-0.0006184747908264399,2.0986416,geneDependency_f_136
0.00016250884800683707,0.12762982,geneDependency_f_137
-0.00011341854406055063,-0.95344365,geneDependency_f_138
0.0002055578224826604,0.6506598,geneDependency_f_139
0.000176765417563729,-3.3532488,geneDependency_f_140
-0.0007235145312733948,1.9109495,geneDependency_f_141
0.0009142316994257271,-2.9402378,geneDependency_f_142
0.0020581569988280535,3.1664987,geneDependency_f_143
0.000294019584544003,1.0275211,geneDependency_f_144
0.00045500852866098285,1.3096378,geneDependency_f_145
1.9344415704836138e-05,-0.07810706,geneDependency_f_146
0.0003245769767090678,4.263398,geneDependency_f_147
-0.0003729317686520517,-0.54668856,geneDependency_f_148
0.0007924793171696365,-4.322588,geneDependency_f_149
4.903407671008608e-07,0.33770442,geneDependency_f_150
-4.8027683078544214e-05,1.761938,geneDependency_f_151
0.00022652375628240407,-1.3988054,geneDependency_f_152
0.000527534051798284,-1.198306,geneDependency_f_153
1.0338216270611156e-05,1.1513466,geneDependency_f_154
-5.334394245437579e-06,0.8594759,geneDependency_f_155
2.1361563995014876e-05,1.4975315,geneDependency_f_156
0.0023291008546948433,-2.3635843,geneDependency_f_157
0.0009680583025328815,-2.035684,geneDependency_f_158
0.0010822524782270193,0.9650151,geneDependency_f_159
-9.737916116137058e-05,-0.015857771,geneDependency_f_160
0.0004734885005746037,-1.297288,geneDependency_f_161
6.050372758181766e-05,0.9250335,geneDependency_f_162
0.00017952476628124714,1.0390873,geneDependency_f_163
-0.0003630519495345652,0.30061308,geneDependency_f_164
-0.00025488779647275805,-1.8128135,geneDependency_f_165
-0.00034920001053251326,-1.2413135,geneDependency_f_166
-0.0003227586857974529,-1.6748166,geneDependency_f_167
-0.0002513656800147146,-3.3543017,geneDependency_f_168
0.0006270744488574564,1.9789238,geneDependency_f_169
-0.00019318734121043235,-2.283044,geneDependency_f_170
-0.001670316094532609,1.9408121,geneDependency_f_171
0.0031631761230528355,-2.090581,geneDependency_f_172
0.003984913229942322,-3.1315227,geneDependency_f_173
-0.0001485878456151113,1.8872768,geneDependency_f_174
0.004696232732385397,-3.739724,geneDependency_f_175
-0.00013523267989512533,-0.1881795,geneDependency_f_176
-8.461117249680683e-05,-0.4748474,geneDependency_f_177
0.00020824105013161898,-2.5827966,geneDependency_f_178
0.0002240594767499715,1.9175882,geneDependency_f_179
-0.0002180581504944712,-2.4116123,geneDependency_f_180
0.0015947232022881508,-3.467179,geneDependency_f_181
0.00043550730333663523,0.5677361,geneDependency_f_182
0.0007723692106083035,-2.8671293,geneDependency_f_183
0.0004948966670781374,-3.1286454,geneDependency_f_184
-0.00026782817440107465,-1.9391719,geneDependency_f_185
-0.00042143193422816694,-1.2567954,geneDependency_f_186
0.0004161489778198302,2.538106,geneDependency_f_187
0.00025149231078103185,0.28984165,geneDependency_f_188
0.00011436014028731734,-1.4952378,geneDependency_f_189
0.001835200353525579,1.8233671,geneDependency_f_190
-9.993164712795988e-05,0.7116353,geneDependency_f_191
-0.00036723428638651967,-0.90388215,geneDependency_f_192
-0.0007323055760934949,-1.822855,geneDependency_f_193
-0.00016290738130919635,-0.55270356,geneDependency_f_194
0.00098185776732862,-2.9552634,geneDependency_f_195
0.00021991207904648036,-0.2982668,geneDependency_f_196
0.0029174480587244034,4.1081614,geneDependency_f_197
-0.00018593037384562194,-1.2886597,geneDependency_f_198
-0.0006460538716055453,2.6072054,geneDependency_f_199
0.0019348800415173173,-4.875594,geneDependency_f_200
0.0006671995506621897,-1.6631883,geneDependency_f_201
-4.9565191147848964e-05,-1.4999621,geneDependency_f_202
-0.0004102091770619154,-1.3752474,geneDependency_f_203
-0.000337783683789894,0.99524003,geneDependency_f_204
-0.00010097862832481042,-0.35286704,geneDependency_f_205
-0.00032458140049129725,-1.9355278,geneDependency_f_206
1.3306741493579466e-05,0.0066085607,geneDependency_f_207
4.458039620658383e-05,-0.4345299,geneDependency_f_208
0.0002309548872290179,1.0737915,geneDependency_f_209
-0.0005566366016864777,1.6550713,geneDependency_f_210
-4.854378494201228e-05,-2.7325282,geneDependency_f_211
7.931949994599563e-07,-0.42412335,geneDependency_f_212
-0.00043399151763878763,-1.1698513,geneDependency_f_213
-0.0004318965075071901,-3.689621,geneDependency_f_214
-0.0020233311224728823,-3.183597,geneDependency_f_215
-0.00015065688057802618,0.7111725,geneDependency_f_216
5.041429540142417e-05,0.7304271,geneDependency_f_217
-0.00021195544104557484,0.011505276,geneDependency_f_218
0.0002701326156966388,-1.0654341,geneDependency_f_219
0.000361888378392905,-1.8289568,geneDependency_f_220
-0.000371673668269068,-2.0031488,geneDependency_f_221
-0.0005000574747100472,-0.8400801,geneDependency_f_222
0.00027214299188926816,0.7373271,geneDependency_f_223
-0.00024376223154831678,1.7111373,geneDependency_f_224
5.63676112506073e-05,4.1346617,geneDependency_f_225
0.0006245950353331864,-2.4641535,geneDependency_f_226
6.138493336038664e-05,0.5206389,geneDependency_f_227
-0.0011809279676526785,-1.1859522,geneDependency_f_228
-7.562543032690883e-05,-4.118318,geneDependency_f_229
-5.549799607251771e-05,-1.1668848,geneDependency_f_230
-0.0005008851876482368,-1.9856443,geneDependency_f_231
-0.0004999775555916131,0.03219354,geneDependency_f_232
0.00015014890232123435,-0.38016865,geneDependency_f_233
0.0012344146380200982,-1.9550506,geneDependency_f_234
0.0003349574690219015,-1.3299319,geneDependency_f_235
0.003275021445006132,3.4196577,geneDependency_f_236
-0.0007910439744591713,-1.1167284,geneDependency_f_237
-0.0003863288729917258,3.3988886,geneDependency_f_238
-0.0019350768998265266,2.325981,geneDependency_f_239
-0.0012613723520189524,3.0097458,geneDependency_f_240
-0.0006340310210362077,-2.0417452,geneDependency_f_241
0.00016847887309268117,-0.040445298,geneDependency_f_242
-0.0005484559223987162,1.7756017,geneDependency_f_243
0.0008402796229347587,1.5987186,geneDependency_f_244
1.0193233492827858e-06,0.78428555,geneDependency_f_245
0.0009460072033107281,2.3448658,geneDependency_f_246
-0.0012216431787237525,-2.4980388,geneDependency_f_247
0.001047931145876646,1.6465662,geneDependency_f_248
-0.0009030139772221446,2.4494636,geneDependency_f_249
-0.0016230372712016106,-3.5139122,geneDependency_f_250
-6.107246008468792e-05,-0.5068447,geneDependency_f_251
-0.001140308566391468,-1.4807858,geneDependency_f_252
4.80260350741446e-05,0.3675884,geneDependency_f_253
0.0003724533598870039,-2.8953912,geneDependency_f_254
-7.291873771464452e-05,0.9338197,geneDependency_f_255
3.179947816533968e-05,2.8208487,methylation_f_0
-0.000571122276596725,-1.5151961,methylation_f_1
-3.573203139239922e-05,0.26485595,methylation_f_2
-0.0005346042453311384,-1.7406256,methylation_f_3
9.436178515898064e-05,-1.447262,methylation_f_4
-0.00010021775960922241,0.46746668,methylation_f_5
-0.0008927261224016547,-4.0881505,methylation_f_6
0.00017713115084916353,0.7838483,methylation_f_7
-0.0010008604731410742,-2.816748,methylation_f_8
0.00035907531855627894,-2.9339905,methylation_f_9
0.0031537399627268314,-4.0424457,methylation_f_10
0.0008450247114524245,1.9767781,methylation_f_11
0.0014659534208476543,2.6978717,methylation_f_12
0.0015991453547030687,-2.99974,methylation_f_13
-0.0018235305324196815,4.586355,methylation_f_14
0.002077959943562746,3.9717767,methylation_f_15
0.00015105264901649207,-0.7596243,methylation_f_16
0.00020711163233499974,4.382167,methylation_f_17
0.0014594203094020486,-2.8607032,methylation_f_18
7.369053491856903e-05,-1.2823668,methylation_f_19
0.0006882637389935553,4.2143397,methylation_f_20
0.00011676370922941715,0.7988812,methylation_f_21
-7.980760528880637e-06,-2.0948825,methylation_f_22
-0.0010924364905804396,2.2916467,methylation_f_23
0.0001759918814059347,-0.20837434,methylation_f_24
-0.002472249325364828,5.512377,methylation_f_25
-0.0002968703047372401,-0.4768914,methylation_f_26
-0.0002677392039913684,2.2318912,methylation_f_27
-1.80618699232582e-05,-0.16677764,methylation_f_28
0.002325736451894045,-4.7591043,methylation_f_29
0.0004151773755438626,2.0586712,methylation_f_30
-0.0007038595504127443,1.2302887,methylation_f_31
-0.001217871904373169,0.68912756,methylation_f_32
0.0007277276017703116,-1.3887782,methylation_f_33
-0.0002981711586471647,-0.4015087,methylation_f_34
0.00036646664375439286,-0.088253036,methylation_f_35
-0.0009062348981387913,-1.3882158,methylation_f_36
-0.0006828992045484483,-1.3441268,methylation_f_37
0.0022379306610673666,2.0781713,methylation_f_38
9.674967441242188e-05,2.8153234,methylation_f_39
-0.0007382016046904027,0.35184163,methylation_f_40
0.0034688725136220455,2.6813936,methylation_f_41
-0.0012546894140541553,-1.0145768,methylation_f_42
-0.0003410886856727302,0.91545767,methylation_f_43
0.0002501001872587949,-3.0522363,methylation_f_44
-3.6999001622461947e-06,0.53602356,methylation_f_45
-0.00021709284919779748,-0.07522316,methylation_f_46
0.0007465105736628175,-1.828009,methylation_f_47
0.0002496183733455837,0.47290367,methylation_f_48
0.0005747188115492463,-1.5385808,methylation_f_49
-0.0007602252881042659,-3.913094,methylation_f_50
8.596701809437945e-05,2.2055666,methylation_f_51
-0.001568421022966504,-2.66451,methylation_f_52
0.0015569654060527682,2.243985,methylation_f_53
-9.958304872270674e-05,1.325049,methylation_f_54
-0.0011377381160855293,-3.2277758,methylation_f_55
0.00013526240945793688,-0.41300446,methylation_f_56
0.000485061522340402,-0.6811932,methylation_f_57
-7.308706699404866e-05,-0.85122585,methylation_f_58
0.0007798221195116639,-1.1414393,methylation_f_59
0.004244354087859392,4.407736,methylation_f_60
0.00216874061152339,-2.5589757,methylation_f_61
-0.00023920941748656332,1.6215363,methylation_f_62
-0.0002994620881509036,-0.113465354,methylation_f_63
-0.001485876739025116,-1.6318992,methylation_f_64
0.0004461537173483521,-3.9448388,methylation_f_65
-8.693277777638286e-05,0.39491066,methylation_f_66
1.9309957224322716e-06,0.6505774,methylation_f_67
-0.00015702415839768946,0.995465,methylation_f_68
0.00010310122888768092,0.20629673,methylation_f_69
0.0010053797159343958,-3.552405,methylation_f_70
-0.00019045962835662067,-1.4533552,methylation_f_71
1.1967878890573047e-05,-0.5932258,methylation_f_72
-0.000706894847098738,-2.0907266,methylation_f_73
-0.0002756050380412489,0.5822045,methylation_f_74
-0.000993483467027545,3.8395617,methylation_f_75
0.00033579289447516203,-0.84807396,methylation_f_76
-2.6948000595439225e-06,-0.2721636,methylation_f_77
0.0010010235710069537,4.1088867,methylation_f_78
-0.0011984383454546332,-2.3654141,methylation_f_79
-0.000991514534689486,5.033679,methylation_f_80
0.00022227320005185902,-3.1003602,methylation_f_81
-0.0001724326575640589,0.051128626,methylation_f_82
0.0011457428336143494,-1.8775015,methylation_f_83
-0.0002098740078508854,-2.0914311,methylation_f_84
1.505211548646912e-05,0.0465655,methylation_f_85
0.0006408629706129432,1.1625186,methylation_f_86
0.0005350511055439711,0.9357516,methylation_f_87
0.0006298084044829011,-2.014869,methylation_f_88
0.00021858645777683705,0.5352469,methylation_f_89
-2.10821508517256e-05,0.7109969,methylation_f_90
-0.0012283839751034975,1.7349937,methylation_f_91
-8.348231494892389e-05,1.6451354,methylation_f_92
-0.0004528802237473428,1.5018723,methylation_f_93
0.002889952389523387,-3.4424465,methylation_f_94
-0.002042736392468214,3.6265078,methylation_f_95
-0.0001288929342990741,-0.2739641,methylation_f_96
-2.601554660941474e-05,-0.30722997,methylation_f_97
9.074972331291065e-05,1.3306928,methylation_f_98
0.0009102920885197818,4.155516,methylation_f_99
0.0018325166311115026,-4.0173097,methylation_f_100
0.00012351908662822098,0.26560146,methylation_f_101
0.0001377343578496948,1.9050754,methylation_f_102
-8.081548003247008e-05,0.670189,methylation_f_103
0.00013497167674358934,-0.004912518,methylation_f_104
0.0006066588684916496,-1.3266593,methylation_f_105
-0.00021300213120412081,-0.1214747,methylation_f_106
-0.0006927879294380546,0.9031019,methylation_f_107
0.0005967804463580251,5.4650173,methylation_f_108
-0.0005207929061725736,-4.133791,methylation_f_109
0.0013475939631462097,-3.1681437,methylation_f_110
0.0007542578387074172,-4.641494,methylation_f_111
-0.0009165620431303978,3.462916,methylation_f_112
0.0028336080722510815,3.937813,methylation_f_113
-0.002525907475501299,-3.5900707,methylation_f_114
0.0031955360900610685,5.813076,methylation_f_115
-0.0019705069717019796,-2.272978,methylation_f_116
3.967792508774437e-05,-1.3344995,methylation_f_117
3.50277368852403e-05,2.501438,methylation_f_118
0.00019043087377212942,0.16636121,methylation_f_119
-0.0006130841793492436,-2.682096,methylation_f_120
0.0005823242827318609,1.8995825,methylation_f_121
-1.2135662473156117e-05,-0.10809377,methylation_f_122
-0.0007675504893995821,-1.8549187,methylation_f_123
-0.0011978254187852144,-1.0443041,methylation_f_124
-0.0023773019202053547,3.8115761,methylation_f_125
0.0007891777786426246,1.8721261,methylation_f_126
-0.0002769173006527126,0.6470784,methylation_f_127
-0.0006873651291243732,1.7126259,methylation_f_128
-0.00026170682394877076,1.221703,methylation_f_129
0.001250618719495833,-3.2633417,methylation_f_130
-0.00010190960892941803,-0.3706861,methylation_f_131
-3.487396315904334e-05,-0.26292053,methylation_f_132
0.0011720753973349929,-2.9240336,methylation_f_133
-0.00017553192446939647,0.68570447,methylation_f_134
0.00023779863840900362,-0.86100197,methylation_f_135
-0.0001547555875731632,0.24429095,methylation_f_136
0.0020315758883953094,-4.617081,methylation_f_137
-4.309823998482898e-05,0.09054531,methylation_f_138
-0.0009996761800721288,-0.25114232,methylation_f_139
-0.00022086562239564955,0.25151902,methylation_f_140
-0.00022566193365491927,-0.8083022,methylation_f_141
-0.00029352662386372685,-1.1300424,methylation_f_142
-0.002431000815704465,-4.207111,methylation_f_143
0.0034026852808892727,4.1453433,methylation_f_144
0.00023268077347893268,2.3867092,methylation_f_145
0.00036102370359003544,1.176745,methylation_f_146
0.0004298202693462372,-0.39140406,methylation_f_147
0.0015373296337202191,2.816876,methylation_f_148
2.6472658646525815e-05,1.1140755,methylation_f_149
0.0006414256640709937,-2.393156,methylation_f_150
-0.0001413563295500353,-0.25514674,methylation_f_151
0.001955353422090411,-1.9879053,methylation_f_152
-0.0015671061119064689,0.8964534,methylation_f_153
-0.0008200368611142039,2.7925677,methylation_f_154
0.0005183156463317573,0.45740888,methylation_f_155
-3.7784661799378227e-06,-0.5681751,methylation_f_156
0.0004082845989614725,1.9821699,methylation_f_157
0.001341779949143529,3.3341124,methylation_f_158
-0.00018631969578564167,0.9577528,methylation_f_159
0.0024742200039327145,-1.9851575,methylation_f_160
-2.0636343833757564e-07,0.51590425,methylation_f_161
0.00026937772054225206,2.9459841,methylation_f_162
-0.0009346913429908454,3.7074769,methylation_f_163
-0.00018772829207591712,-1.9708586,methylation_f_164
-1.9342956875334494e-05,0.23388231,methylation_f_165
-0.000737178314011544,1.0862541,methylation_f_166
0.00014087770250625908,-0.26545775,methylation_f_167
0.000222559945541434,2.8264427,methylation_f_168
0.0004023401124868542,-1.0586966,methylation_f_169
0.0008571846410632133,-3.7371829,methylation_f_170
-0.00017357950855512172,0.1536645,methylation_f_171
-0.00048204645281657577,2.740985,methylation_f_172
-6.646466499660164e-05,-0.044262275,methylation_f_173
-0.00136430817656219,-1.5843252,methylation_f_174
0.0011533780489116907,-2.6536925,methylation_f_175
0.001190134440548718,-3.501667,methylation_f_176
0.002381513826549053,-4.216172,methylation_f_177
0.0015883101150393486,4.069888,methylation_f_178
0.00045829731971025467,-4.4438047,methylation_f_179
0.00030960733420215547,-1.1773932,methylation_f_180
-0.0007103164680302143,1.8444858,methylation_f_181
0.00015128913219086826,0.8711648,methylation_f_182
7.541412924183533e-05,0.9098624,methylation_f_183
0.0007553172181360424,2.187907,methylation_f_184
-0.00021879088308196515,-1.0362986,methylation_f_185
-0.0005797805497422814,3.2883885,methylation_f_186
-3.4137316106352955e-05,-0.84300876,methylation_f_187
-0.00023378178593702614,0.5762024,methylation_f_188
0.004894781857728958,3.9313326,methylation_f_189
0.00015419544070027769,0.5049543,methylation_f_190
0.00040884019108489156,-1.7281665,methylation_f_191
0.0003275997587479651,1.1565119,methylation_f_192
-0.0002202145551564172,-1.0381768,methylation_f_193
0.002779188100248575,-3.7042184,methylation_f_194
-8.400376100325957e-05,-0.11122356,methylation_f_195
-0.0008844739058986306,-1.3260854,methylation_f_196
-0.0019680638797581196,-1.4988328,methylation_f_197
0.0008296099258586764,1.9795938,methylation_f_198
0.0006460637669079006,-0.45625407,methylation_f_199
0.0003445704933255911,-2.8248954,methylation_f_200
0.0005626712227240205,0.8672854,methylation_f_201
-0.0035662432201206684,-3.1742916,methylation_f_202
0.00018011435167863965,-1.3687977,methylation_f_203
2.8216195460117888e-06,1.3838952,methylation_f_204
-0.0014764171792194247,4.2567086,methylation_f_205
0.003176553640514612,3.4395814,methylation_f_206
4.6865035983501e-05,0.46312508,methylation_f_207
-0.0002705342194531113,0.18798083,methylation_f_208
-0.0009248649585060775,0.8489144,methylation_f_209
0.0007274667150340974,-1.5348713,methylation_f_210
-0.0006383268628269434,4.0843043,methylation_f_211
0.0012508172076195478,-1.4198272,methylation_f_212
0.0006914152763783932,2.4950378,methylation_f_213
-0.00010274237865814939,1.1747304,methylation_f_214
-0.0003060752642340958,1.0270789,methylation_f_215
0.002351675648242235,4.4673414,methylation_f_216
0.0002755509631242603,-1.8638289,methylation_f_217
0.0009520981693640351,2.2547555,methylation_f_218
-0.001295725116506219,-1.0041487,methylation_f_219
0.0030139032751321793,4.7673283,methylation_f_220
-0.00017460079106967896,-0.96541643,methylation_f_221
0.00037960795452818274,-1.815511,methylation_f_222
0.0007938920753076673,-1.4562368,methylation_f_223
-0.00012511743989307433,0.780501,methylation_f_224
0.00036313117016106844,-0.45580238,methylation_f_225
0.0011436493368819356,-1.7870461,methylation_f_226
-0.0002834243350662291,-1.04908,methylation_f_227
0.0001541692909086123,0.9096939,methylation_f_228
-0.0016873147105798125,-3.6313038,methylation_f_229
0.002145427744835615,-2.9123123,methylation_f_230
0.0014758906327188015,2.229587,methylation_f_231
1.6049652913352475e-05,0.0065788627,methylation_f_232
-0.0020799394696950912,-3.4314651,methylation_f_233
7.299633580259979e-05,1.9266897,methylation_f_234
-0.0013154047774150968,1.3484877,methylation_f_235
-0.0012328841257840395,1.7164019,methylation_f_236
-0.00015164903015829623,-1.7631887,methylation_f_237
-0.00021053249656688422,-0.2403183,methylation_f_238
0.0013867521192878485,-4.145779,methylation_f_239
-0.00028021790785714984,-2.9622312,methylation_f_240
0.0006277560023590922,-0.59378415,methylation_f_241
5.102095383335836e-05,0.039469555,methylation_f_242
-0.00010271700739394873,-3.5043745,methylation_f_243
-0.0005332621512934566,0.7777201,methylation_f_244
0.00020511509501375258,-2.1041274,methylation_f_245
-3.706616553245112e-05,-0.39091653,methylation_f_246
-0.00030178879387676716,1.1269772,methylation_f_247
-0.00015029250062070787,0.22709459,methylation_f_248
-0.0005479083047248423,2.6833282,methylation_f_249
-0.0002203830808866769,1.3995616,methylation_f_250
0.00012751502799801528,-4.2147665,methylation_f_251
0.0010228182654827833,-1.7088856,methylation_f_252
-0.0002831609745044261,-3.2232952,methylation_f_253
0.0002435432543279603,1.1712718,methylation_f_254
-0.0010957673657685518,-2.7068267,methylation_f_255
0.0001817317388486117,0.07848728,CNV_f_0
-1.5717661881353706e-05,-0.75175124,CNV_f_1
-7.274479230545694e-06,0.08820188,CNV_f_2
-8.806977712083608e-05,0.901252,CNV_f_3
-0.00014492290210910141,-0.2582222,CNV_f_4
5.6383374612778425e-05,0.05989501,CNV_f_5
0.0013795889681205153,1.3770823,CNV_f_6
-0.0002194982225773856,-1.3198797,CNV_f_7
