shap,feature,feature_name
0.0017862117383629084,-2.4496977,geneDependency_f_2
0.000920126389246434,1.2425948,geneDependency_f_3
0.002712623681873083,-3.2930293,geneDependency_f_4
0.00085526640759781,-1.1050693,geneDependency_f_5
0.000241007684962824,1.0015446,geneDependency_f_6
-0.0004903963999822736,0.78312606,geneDependency_f_7
-0.0011519438121467829,-2.659192,geneDependency_f_8
0.001969322096556425,-1.7449794,geneDependency_f_9
-0.0001937294437084347,-2.6926856,geneDependency_f_10
0.002542296191677451,-3.3616714,geneDependency_f_11
5.7233737607020885e-05,-0.10202706,geneDependency_f_12
0.0005896420916542411,2.8189554,geneDependency_f_13
0.002137364586815238,-2.5175626,geneDependency_f_14
0.00036133130197413266,-1.8435516,geneDependency_f_15
-0.00011707504745572805,0.32734832,geneDependency_f_16
0.0034393828827887774,-2.2409437,geneDependency_f_17
0.00018405313312541693,-0.57259417,geneDependency_f_18
-0.0023574521765112877,-2.917642,geneDependency_f_19
-0.00022735183301847428,-0.10326481,geneDependency_f_20
0.0005180524894967675,-2.3907666,geneDependency_f_21
8.715970034245402e-05,-0.13186032,geneDependency_f_22
-0.0016310472274199128,3.0874627,geneDependency_f_23
0.0014370325952768326,4.880905,geneDependency_f_24
0.0009151110425591469,0.91356117,geneDependency_f_25
-0.00046528191887773573,0.49223712,geneDependency_f_26
0.0001249334600288421,-1.0503314,geneDependency_f_27
0.0003695042396429926,-1.3041015,geneDependency_f_28
1.3014265277888626e-05,-1.053926,geneDependency_f_29
9.27604123717174e-05,-3.2229476,geneDependency_f_30
-0.004318277817219496,5.4679713,geneDependency_f_31
0.00013712726649828255,-1.4063772,geneDependency_f_32
-0.000978769501671195,1.24981,geneDependency_f_33
0.0034852016251534224,-3.545726,geneDependency_f_34
-0.00167671253439039,1.8346556,geneDependency_f_35
0.00045753084123134613,-1.3109586,geneDependency_f_36
0.0006306906579993665,3.804863,geneDependency_f_37
0.0006764997960999608,-0.32789758,geneDependency_f_38
0.0016106594121083617,4.018216,geneDependency_f_39
-0.0021763986442238092,2.99906,geneDependency_f_40
-0.00013808418589178473,-0.19665745,geneDependency_f_41
-6.565357034560293e-05,0.52056634,geneDependency_f_42
-3.8694146496709436e-05,-1.9225886,geneDependency_f_43
0.0009305847925134003,-0.9542191,geneDependency_f_44
-0.00014911522157490253,-0.45163572,geneDependency_f_45
0.0023194304667413235,-3.1721525,geneDependency_f_46
-0.00023034797050058842,2.5179224,geneDependency_f_47
-7.833301060600206e-05,-0.51072276,geneDependency_f_48
0.006363769061863422,-5.556217,geneDependency_f_49
0.0017733080312609673,-2.0412195,geneDependency_f_50
0.0033300924114882946,-2.9129038,geneDependency_f_51
3.5207613109378144e-05,0.2814067,geneDependency_f_52
0.004807023797184229,-3.7600222,geneDependency_f_53
-0.00042452890193089843,1.9430162,geneDependency_f_54
0.00012898111890535802,0.27210474,geneDependency_f_55
0.0006842947914265096,1.1833873,geneDependency_f_56
0.002252916805446148,-1.4088199,geneDependency_f_57
0.002881375141441822,-3.3378868,geneDependency_f_58
1.2393402357702143e-05,0.6403172,geneDependency_f_59
0.0010432170238345861,1.6649239,geneDependency_f_60
0.000536808802280575,-0.92761314,geneDependency_f_61
0.00046171474969014525,-1.0209239,geneDependency_f_62
0.000165196877787821,-1.7762585,geneDependency_f_63
0.0016060650814324617,2.086911,geneDependency_f_64
-0.00024682702496647835,-2.0617626,geneDependency_f_65
-0.0007879213662818074,-4.142215,geneDependency_f_66
-0.0012208882253617048,-3.6302948,geneDependency_f_67
0.0008030520984902978,0.45503253,geneDependency_f_68
0.0015455101383849978,-2.1448908,geneDependency_f_69
-0.0002710487460717559,1.4244475,geneDependency_f_70
9.436898108106107e-05,-0.12239301,geneDependency_f_71
-0.0003173594013787806,0.38418627,geneDependency_f_72
0.000948494125623256,-4.2209487,geneDependency_f_73
0.0006194607121869922,-0.54686826,geneDependency_f_74
0.006311877630650997,-4.1646414,geneDependency_f_75
0.0007027728133834898,3.3326666,geneDependency_f_76
0.004777784459292889,4.8417797,geneDependency_f_77
-0.00014569434279110283,-1.7015541,geneDependency_f_78
-0.00016711585340090096,2.1570218,geneDependency_f_79
0.0004012291319668293,-0.9138028,geneDependency_f_80
8.880670975486282e-06,-1.2255032,geneDependency_f_81
0.00010078025661641732,-0.7814354,geneDependency_f_82
0.0010585685959085822,-2.4127321,geneDependency_f_83
0.0014768058899790049,3.4327674,geneDependency_f_84
0.00021711841691285372,-0.14946792,geneDependency_f_85
0.0006872169906273484,1.3855218,geneDependency_f_86
-0.001908997306600213,-2.3146534,geneDependency_f_87
0.0005836593336425722,-1.610295,geneDependency_f_88
0.00047307671047747135,0.8085178,geneDependency_f_89
7.918306801002473e-05,-0.0869948,geneDependency_f_90
-0.0006136797601357102,1.887553,geneDependency_f_91
0.001898611313663423,1.4637258,geneDependency_f_92
-0.0014115085359662771,-2.429081,geneDependency_f_93
0.004621765110641718,4.1127453,geneDependency_f_94
0.0027097328566014767,-3.2153018,geneDependency_f_95
0.0004710126668214798,-0.5560515,geneDependency_f_96
0.00014653346443083137,-0.6878263,geneDependency_f_97
0.002795793581753969,-1.5854543,geneDependency_f_98
-6.718499207636341e-05,0.66683507,geneDependency_f_99
-3.868434305331903e-06,0.07371414,geneDependency_f_100
-0.0009618646581657231,-0.65650785,geneDependency_f_101
-0.0024782819673419,-4.6894774,geneDependency_f_102
6.710514571750537e-05,-1.0438204,geneDependency_f_103
-0.00050596974324435,1.5543598,geneDependency_f_104
-0.0004632873460650444,0.8137542,geneDependency_f_105
0.000902188359759748,4.755723,geneDependency_f_106
-0.00026550746406428516,0.27041477,geneDependency_f_107
0.0024751215241849422,-4.3321743,geneDependency_f_108
-0.00033115778933279216,0.41732797,geneDependency_f_109
-0.00034522530040703714,-3.6961172,geneDependency_f_110
-0.0006354866782203317,-0.59959745,geneDependency_f_111
0.005322633311152458,-3.438569,geneDependency_f_112
0.002644485794007778,5.496757,geneDependency_f_113
0.0003204004024155438,-1.3736057,geneDependency_f_114
0.0051391515880823135,3.4001303,geneDependency_f_115
0.0017500387039035559,-2.4522204,geneDependency_f_116
0.002435731701552868,-2.743944,geneDependency_f_117
0.003345231991261244,-1.7299888,geneDependency_f_118
0.0005190807860344648,0.7388462,geneDependency_f_119
7.090415692800889e-06,-0.31444228,geneDependency_f_120
0.0013700058916583657,2.772224,geneDependency_f_121
0.0013345858315005898,-1.1048355,geneDependency_f_122
0.001745291636325419,-1.631356,geneDependency_f_123
0.00269026355817914,2.5191617,geneDependency_f_124
0.0036762102972716093,-3.1044471,geneDependency_f_125
-0.00014366318646352738,-0.5629466,geneDependency_f_126
0.00044938409700989723,1.3239243,geneDependency_f_127
-0.0003156493476126343,-3.5931673,geneDependency_f_128
-0.00037460174644365907,0.18689649,geneDependency_f_129
-2.1326612113625742e-05,2.5640445,geneDependency_f_130
-2.661037797224708e-05,-1.3506973,geneDependency_f_131
-0.00010071147698909044,-0.83615965,geneDependency_f_132
0.000518400629516691,-0.9819372,geneDependency_f_133
0.0009545740904286504,1.3352486,geneDependency_f_134
0.0002702312485780567,-1.5802002,geneDependency_f_135
-0.0003524963976815343,-3.093604,geneDependency_f_136
0.0016128865536302328,1.406955,geneDependency_f_137
-0.0015654161106795073,4.420333,geneDependency_f_138
0.001446026610210538,-3.7868483,geneDependency_f_139
0.001082173315808177,-1.0913706,geneDependency_f_140
9.909929940477014e-05,1.3853946,geneDependency_f_141
-0.0013894782168790698,1.1096562,geneDependency_f_142
0.0003594743029680103,-2.2929544,geneDependency_f_143
0.00048555797548033297,-3.018302,geneDependency_f_144
0.0006093643023632467,-4.482527,geneDependency_f_145
0.0016982328379526734,-1.9704576,geneDependency_f_146
0.002139989985153079,3.2468152,geneDependency_f_147
-0.0014117510290816426,-2.6186728,geneDependency_f_148
0.0002464359859004617,1.7276284,geneDependency_f_149
-0.0022499095648527145,-1.8410456,geneDependency_f_150
-0.0035584005527198315,-2.8770297,geneDependency_f_151
0.001189293572679162,-1.107971,geneDependency_f_152
-5.6750752264633775e-05,0.17881493,geneDependency_f_153
0.00032224637106992304,0.41681045,geneDependency_f_154
0.0004021053609903902,1.1973644,geneDependency_f_155
-0.0007454364676959813,2.1011684,geneDependency_f_156
0.0022212984040379524,3.9253063,geneDependency_f_157
8.880314999260008e-05,-0.6028673,geneDependency_f_158
0.00010617663065204397,1.1707801,geneDependency_f_159
-0.0003883722238242626,-0.54780835,geneDependency_f_160
-0.00042788931750692427,3.1827288,geneDependency_f_161
0.0007918577757664025,1.3310863,geneDependency_f_162
0.0003328266029711813,-1.1423454,geneDependency_f_163
0.00037812511436641216,1.811358,geneDependency_f_164
5.0586375436978415e-05,-1.1239499,geneDependency_f_165
0.007274307310581207,5.6736298,geneDependency_f_166
0.0008280243491753936,2.5537336,geneDependency_f_167
-3.6868172173853964e-05,0.23711127,geneDependency_f_168
2.3270154088095296e-06,0.4623503,geneDependency_f_169
-0.0007499701459892094,1.709423,geneDependency_f_170
0.0007766800699755549,-1.3194103,geneDependency_f_171
0.00034896202851086855,-0.9541291,geneDependency_f_172
-0.00023880333174020052,-2.9829926,geneDependency_f_173
0.001272166962735355,1.4756547,geneDependency_f_174
0.004095553420484066,-2.9475868,geneDependency_f_175
0.002813191618770361,-2.629841,geneDependency_f_176
0.0013867260422557592,1.295985,geneDependency_f_177
3.819439371000044e-05,-0.33179012,geneDependency_f_178
0.0002759043127298355,-1.0529071,geneDependency_f_179
0.0001102593814721331,-0.21735728,geneDependency_f_180
-2.2237356461118907e-05,-0.29804632,geneDependency_f_181
-5.0233495130669326e-05,-1.0701771,geneDependency_f_182
0.0005888898740522563,-0.51858073,geneDependency_f_183
0.0033502604346722364,-3.0325723,geneDependency_f_184
-0.00013063619553577155,0.11120957,geneDependency_f_185
-5.7178236602339894e-05,-1.8277054,geneDependency_f_186
-0.0013723467709496617,2.1660206,geneDependency_f_187
-0.0024676788598299026,-2.3756306,geneDependency_f_188
0.0009527014335617423,-1.6246886,geneDependency_f_189
2.012267395912204e-05,0.75409526,geneDependency_f_190
0.0013704171869903803,1.8429871,geneDependency_f_191
0.00016581917589064687,0.43616357,geneDependency_f_192
0.0005147980991750956,-1.5943782,geneDependency_f_193
0.004234951920807362,4.381937,geneDependency_f_194
-0.00026160580455325544,3.3924046,geneDependency_f_195
-0.0004602152912411839,1.3451686,geneDependency_f_196
-0.0009657382033765316,-1.2919494,geneDependency_f_197
-0.0002587075578048825,0.8003808,geneDependency_f_198
0.0008432770264334977,2.9295726,geneDependency_f_199
0.0020732893608510494,3.2358565,geneDependency_f_200
-0.0003087968216277659,1.0807312,geneDependency_f_201
1.5366596926469356e-05,-0.43619764,geneDependency_f_202
0.004570059012621641,3.3672967,geneDependency_f_203
0.0009275249321945012,1.3018842,geneDependency_f_204
-9.121379662246909e-06,-0.46211684,geneDependency_f_205
0.0005349870771169662,1.592119,geneDependency_f_206
0.0005103609291836619,0.8430056,geneDependency_f_207
0.0019294129451736808,2.4364643,geneDependency_f_208
-0.0004502927477005869,1.0243187,geneDependency_f_209
0.000510063604451716,-0.41995218,geneDependency_f_210
0.0012981168692931533,-1.5295883,geneDependency_f_211
0.00044657205580733716,-2.2812147,geneDependency_f_212
-0.00035103241680189967,1.7341474,geneDependency_f_213
0.0002941163256764412,-1.5034363,geneDependency_f_214
0.0036830236203968525,5.689991,geneDependency_f_215
0.0026950971223413944,-4.218911,geneDependency_f_216
5.8557001466397196e-05,0.08279315,geneDependency_f_217
0.0017258472507819533,-2.0812402,geneDependency_f_218
-1.1598602213780396e-05,-0.28177863,geneDependency_f_219
0.002218404086306691,2.8597953,geneDependency_f_220
0.00043511000694707036,-1.1308181,geneDependency_f_221
0.0010536406189203262,1.2942142,geneDependency_f_222
-9.795420191949233e-05,0.084492326,geneDependency_f_223
0.00040361814899370074,1.6448721,geneDependency_f_224
0.00033364020055159926,0.7846909,geneDependency_f_225
-3.930436378141167e-06,0.6792727,geneDependency_f_226
0.0013590400340035558,-1.6817338,geneDependency_f_227
1.2235897884238511e-05,-0.97722656,geneDependency_f_228
0.00012458783749025315,2.1019475,geneDependency_f_229
8.00405177869834e-05,0.15655051,geneDependency_f_230
0.0018797132652252913,-2.5684578,geneDependency_f_231
0.0015550988027825952,1.5615246,geneDependency_f_232
0.0013063040096312761,2.2169032,geneDependency_f_233
0.00023836467880755663,-0.30780417,geneDependency_f_234
0.004214138258248568,-3.0956266,geneDependency_f_235
0.002179452683776617,1.7825061,geneDependency_f_236
0.0007649733452126384,-1.5472832,geneDependency_f_237
-1.34395722852787e-05,0.5709795,geneDependency_f_238
-0.00012844623415730894,-0.9530422,geneDependency_f_239
0.0005975932581350207,-0.58684903,geneDependency_f_240
5.970557140244637e-06,1.7616429,geneDependency_f_241
-0.002994764130562544,-2.864111,geneDependency_f_242
0.0003187017282471061,-2.316448,geneDependency_f_243
8.605656330473721e-05,-0.7696473,geneDependency_f_244
-0.00034366309409961104,0.6403128,geneDependency_f_245
0.007295196410268545,4.4118085,geneDependency_f_246
-0.0018072727834805846,2.4062536,geneDependency_f_247
-0.0019974922761321068,-2.8664434,geneDependency_f_248
0.003148892894387245,2.2331302,geneDependency_f_249
0.0037243589758872986,2.644315,geneDependency_f_250
0.00031424075132235885,-0.49627402,geneDependency_f_251
0.0001542509999126196,-0.9394545,geneDependency_f_252
0.002113326685503125,3.8743756,geneDependency_f_253
0.0021778391674160957,2.9910965,geneDependency_f_254
0.0002439057279843837,0.56381273,geneDependency_f_255
0.0022835892159491777,-2.3924727,methylation_f_0
-0.0006884235190227628,-0.9155541,methylation_f_1
0.0018325444543734193,4.157754,methylation_f_2
-0.00020273805421311408,-1.0992398,methylation_f_3
8.003231414477341e-06,0.24891835,methylation_f_4
0.0007327537750825286,-1.3417923,methylation_f_5
0.00017175046377815306,-0.5556138,methylation_f_6
0.0008708314853720367,1.7892845,methylation_f_7
0.0010323690949007869,-1.9356916,methylation_f_8
0.001958973240107298,-3.696866,methylation_f_9
-0.001039365422911942,1.6627809,methylation_f_10
0.0004648060421459377,-1.9097428,methylation_f_11
1.6281948774121702e-05,0.67372173,methylation_f_12
0.0014026868157088757,-1.9442434,methylation_f_13
-0.0003553937131073326,-1.6675448,methylation_f_14
-0.0004021561180707067,-1.8764395,methylation_f_15
-0.00040833005914464593,1.6714909,methylation_f_16
-0.0006134406430646777,-2.616088,methylation_f_17
-0.0009718313813209534,1.301038,methylation_f_18
-0.0003106913936790079,-2.5648193,methylation_f_19
8.014761260710657e-05,0.9910055,methylation_f_20
-0.00032824830850586295,2.2486563,methylation_f_21
2.7066702386946417e-05,0.46834671,methylation_f_22
-5.641282768920064e-05,-0.67988914,methylation_f_23
-5.721714114770293e-05,-1.7585901,methylation_f_24
3.1897427106741816e-05,0.38409245,methylation_f_25
0.0004963274113833904,-0.092381656,methylation_f_26
-0.000997781753540039,2.8755457,methylation_f_27
0.0007882186910137534,-0.9149534,methylation_f_28
0.0007011088309809566,-4.0710487,methylation_f_29
-9.776657680049539e-05,0.37293738,methylation_f_30
-0.0005212967516854405,1.182662,methylation_f_31
0.0007227003807201982,0.50248003,methylation_f_32
-0.00019452685955911875,-2.2319784,methylation_f_33
0.00025641388492658734,1.205967,methylation_f_34
0.0019253494683653116,2.9718628,methylation_f_35
-0.0001278202689718455,1.136385,methylation_f_36
-0.00022272311616688967,1.1885432,methylation_f_37
-0.00016907972167246044,-0.73687124,methylation_f_38
-7.336314592976123e-05,-0.25201207,methylation_f_39
-9.278959623770788e-06,-0.17368545,methylation_f_40
0.0007297816919162869,-1.3248211,methylation_f_41
-0.0020291025284677744,1.900425,methylation_f_42
0.0006511069368571043,-2.7601268,methylation_f_43
0.00076760706724599,-2.0929918,methylation_f_44
-0.000587283750064671,-1.7127081,methylation_f_45
-0.0003534288262017071,0.34417236,methylation_f_46
-7.32575063011609e-05,3.1212518,methylation_f_47
3.42371167789679e-05,-2.522379,methylation_f_48
-0.00025599024957045913,0.9021708,methylation_f_49
-6.832605140516534e-05,-0.32902163,methylation_f_50
0.00033769148285500705,1.8876375,methylation_f_51
-8.007331780390814e-05,-0.91324735,methylation_f_52
3.0627812520833686e-05,-0.58202267,methylation_f_53
0.0008561544818803668,-1.2231083,methylation_f_54
-3.3608284866204485e-05,-0.49403763,methylation_f_55
3.695272243930958e-05,-2.4820218,methylation_f_56
0.00035958579974249005,-1.3283008,methylation_f_57
0.0007586561841890216,-1.3365178,methylation_f_58
-0.0004924678942188621,-1.0123515,methylation_f_59
-0.00036526209441944957,-1.7458823,methylation_f_60
0.0004106548731215298,-1.814326,methylation_f_61
-0.00015541825268883258,-1.0179288,methylation_f_62
-0.00014804070815443993,1.604579,methylation_f_63
-0.001481404178775847,-1.2225108,methylation_f_64
-0.000298044498777017,-3.1047237,methylation_f_65
-3.7594905734295025e-05,0.25952607,methylation_f_66
0.0010415727738291025,-1.0481157,methylation_f_67
0.00014677582657895982,-0.102938354,methylation_f_68
0.0003645785618573427,1.7107203,methylation_f_69
-0.0001083018141798675,1.763755,methylation_f_70
-0.0005960572161711752,-2.1037407,methylation_f_71
-0.0003754891804419458,-0.41384786,methylation_f_72
-8.527332101948559e-05,-0.56399274,methylation_f_73
0.00041300320299342275,-1.3869286,methylation_f_74
0.0009222744847647846,-4.0245132,methylation_f_75
0.0025615240447223186,3.983222,methylation_f_76
-0.00012239326315466315,0.07003462,methylation_f_77
-0.0013452559942379594,-2.5007107,methylation_f_78
-0.0008244558121077716,-2.1123,methylation_f_79
0.004092988558113575,-5.380189,methylation_f_80
0.00027107776259072125,-3.5749552,methylation_f_81
0.001685397932305932,2.0083659,methylation_f_82
-0.0006182267097756267,0.7962772,methylation_f_83
0.005155523307621479,-4.1598167,methylation_f_84
-0.00010941478103632107,-0.89558494,methylation_f_85
-0.002145239617675543,3.5300498,methylation_f_86
0.005964735522866249,-4.724224,methylation_f_87
0.00036645159707404673,0.5546627,methylation_f_88
0.00014800470671616495,-0.58971965,methylation_f_89
0.0013998058857396245,-3.607562,methylation_f_90
-4.941737279295921e-05,-1.050116,methylation_f_91
0.0027858258690685034,1.8684874,methylation_f_92
-6.180732452776283e-05,-2.5948472,methylation_f_93
-0.001905385171994567,3.5060115,methylation_f_94
-0.0003625921090133488,1.9783782,methylation_f_95
0.0012635334860533476,2.1856863,methylation_f_96
-0.0008739527547731996,1.9977309,methylation_f_97
-0.0007083421805873513,-1.4066103,methylation_f_98
0.00029323919443413615,-2.198937,methylation_f_99
-0.00012637967301998287,0.9737738,methylation_f_100
5.251860784483142e-05,1.1574688,methylation_f_101
-0.0007240972481667995,-4.923899,methylation_f_102
0.001061334041878581,-2.4425864,methylation_f_103
5.572045483859256e-05,-2.8988938,methylation_f_104
0.0002135294198524207,-1.0732754,methylation_f_105
0.000524957780726254,-2.6500752,methylation_f_106
0.00014385755639523268,-0.69821215,methylation_f_107
0.0013428062666207552,3.1752534,methylation_f_108
-0.00140300951898098,-3.2522936,methylation_f_109
-0.0006003723246976733,1.4757133,methylation_f_110
0.0028634625487029552,-4.299473,methylation_f_111
-7.710999489063397e-05,-0.34564126,methylation_f_112
0.0004738466232083738,-1.0840361,methylation_f_113
-6.143002246972173e-05,2.91706,methylation_f_114
-0.0005367994890548289,-0.9265268,methylation_f_115
0.00040938385063782334,-1.944626,methylation_f_116
0.00030834454810246825,-1.2620101,methylation_f_117
0.0001401712652295828,2.3648677,methylation_f_118
0.0006819312693551183,3.3947268,methylation_f_119
0.0024093722458928823,2.7153897,methylation_f_120
0.00018058950081467628,-0.29277903,methylation_f_121
-1.4769926565350033e-05,-0.7666443,methylation_f_122
0.0005391022423282266,0.74915665,methylation_f_123
0.00025605299742892385,2.5285254,methylation_f_124
-9.122413030127063e-05,0.8515549,methylation_f_125
0.001758693135343492,-2.2314165,methylation_f_126
0.0015096982242539525,-2.0263457,methylation_f_127
0.0012378012761473656,2.9701965,methylation_f_128
0.0003592995635699481,0.18950903,methylation_f_129
-0.0003504729538690299,1.24135,methylation_f_130
0.0006094148266129196,-2.4025168,methylation_f_131
-0.002493503037840128,3.4895182,methylation_f_132
1.33017280745662e-07,0.8651882,methylation_f_133
-0.0009075613925233483,3.8266754,methylation_f_134
0.0007310394430533051,-2.0939684,methylation_f_135
-0.00025644575362093747,0.974122,methylation_f_136
-0.0001793945557437837,-0.46618995,methylation_f_137
0.00010632919293129817,0.9956242,methylation_f_138
0.00210655783303082,3.7683806,methylation_f_139
1.0290923455613665e-05,2.3541505,methylation_f_140
0.001345904776826501,1.523093,methylation_f_141
0.0014730748953297734,1.026634,methylation_f_142
-0.00010757795826066285,-0.13389134,methylation_f_143
0.0002793389721773565,-0.68226284,methylation_f_144
-0.00015291053568944335,0.1025534,methylation_f_145
0.0011135864770039916,1.2748982,methylation_f_146
-1.6357298591174185e-05,-1.0381387,methylation_f_147
0.00030499958666041493,-0.64224565,methylation_f_148
0.000906439614482224,2.9498453,methylation_f_149
-0.0002939898695331067,0.37933287,methylation_f_150
-0.0010297751286998391,1.609568,methylation_f_151
0.0009225831599906087,2.332041,methylation_f_152
0.0010302882874384522,-2.648119,methylation_f_153
0.0008230342646129429,-1.1637338,methylation_f_154
0.00032698625000193715,0.7441217,methylation_f_155
0.000204006937565282,-1.4609203,methylation_f_156
-0.0025893396232277155,5.7521544,methylation_f_157
-4.652519783121534e-05,-0.37178153,methylation_f_158
-0.0006525778444483876,-1.2821373,methylation_f_159
0.0003055445267818868,1.7240765,methylation_f_160
-0.00011900653771590441,-0.4225447,methylation_f_161
0.0012111036339774728,-2.0428479,methylation_f_162
-0.0011455992935225368,3.315081,methylation_f_163
0.0003624488599598408,0.86509126,methylation_f_164
-0.000107986677903682,-0.7422813,methylation_f_165
-0.00015406732563860714,-1.4176912,methylation_f_166
-1.5810788681847043e-05,0.82160425,methylation_f_167
-8.45533431856893e-05,0.4923392,methylation_f_168
-0.0012262486852705479,2.4764776,methylation_f_169
0.00019695392984431237,-1.0836701,methylation_f_170
-0.0003812952490989119,2.0828776,methylation_f_171
0.0003220443904865533,1.4446274,methylation_f_172
0.0020934671629220247,5.087499,methylation_f_173
0.0002985395840369165,0.7872047,methylation_f_174
-2.063024658127688e-05,0.9124237,methylation_f_175
0.0003719945379998535,-2.1660368,methylation_f_176
0.00016616916400380433,-0.16223603,methylation_f_177
-6.0313217545626685e-05,0.6108712,methylation_f_178
0.0006104967324063182,-1.1311734,methylation_f_179
0.0009387342142872512,1.4812937,methylation_f_180
-0.00038253297680057585,2.9065287,methylation_f_181
-7.201560219982639e-05,0.1707699,methylation_f_182
0.00021743203978985548,-1.012705,methylation_f_183
0.00026387159596197307,0.49087694,methylation_f_184
0.0012203346705064178,-2.1927667,methylation_f_185
0.0003081971954088658,-1.2547195,methylation_f_186
0.0006454632384702563,1.8446653,methylation_f_187
0.00015065590559970587,-2.7215445,methylation_f_188
-0.0006031544762663543,-0.92636824,methylation_f_189
-0.0012593369465321302,-1.6612163,methylation_f_190
-8.816830086288974e-05,-1.0472491,methylation_f_191
0.0013729765778407454,1.851527,methylation_f_192
4.507553603616543e-05,-0.9485386,methylation_f_193
4.62647331005428e-05,0.3924495,methylation_f_194
0.00022742401051800698,0.87877244,methylation_f_195
0.0006054363329894841,2.8375456,methylation_f_196
0.0006239950889721513,-1.1711605,methylation_f_197
0.00025562403607182205,2.404934,methylation_f_198
-3.642073352239095e-05,1.9508785,methylation_f_199
0.00027279535424895585,0.35319412,methylation_f_200
-0.0004225545562803745,-0.57723594,methylation_f_201
0.0005420566303655505,2.0469708,methylation_f_202
0.00013026632950641215,-0.8661758,methylation_f_203
0.00024615274742245674,2.6748934,methylation_f_204
0.00012056757987011224,0.4123997,methylation_f_205
0.00034744752338156104,0.95784503,methylation_f_206
1.4331648117149598e-06,-0.2462529,methylation_f_207
-3.362739516887814e-05,0.9482434,methylation_f_208
0.0015898810233920813,-2.9324143,methylation_f_209
9.616505121812224e-05,-0.07573852,methylation_f_210
-2.8008205845253542e-05,-1.6165473,methylation_f_211
-0.0002916212542913854,-0.18379831,methylation_f_212
0.0014056323561817408,-2.317525,methylation_f_213
-0.0001565301208756864,-0.0538193,methylation_f_214
-0.000632735900580883,1.1163489,methylation_f_215
-0.00012959158630110323,2.3435419,methylation_f_216
0.0023220356088131666,4.448663,methylation_f_217
0.0007283706800080836,3.4579868,methylation_f_218
-0.0011359924683347344,3.3344486,methylation_f_219
0.00016268524632323533,0.94146466,methylation_f_220
-0.00022009263921063393,-3.2079399,methylation_f_221
0.00048005051212385297,0.52438855,methylation_f_222
-3.878068582707783e-06,1.6992834,methylation_f_223
0.0005128781194798648,-0.17331141,methylation_f_224
0.0006947437068447471,2.3825681,methylation_f_225
0.00030728941783308983,1.7501558,methylation_f_226
-0.00026059610536322,-1.5852809,methylation_f_227
0.0003437447012402117,-0.34060758,methylation_f_228
-0.0010670656338334084,1.7234921,methylation_f_229
-0.0004143201222177595,-0.2647938,methylation_f_230
-0.0003345120348967612,0.9162738,methylation_f_231
0.00030542167951352894,-0.7394849,methylation_f_232
0.000281916290987283,2.7782922,methylation_f_233
9.515338751953095e-05,0.16311091,methylation_f_234
0.0010845252545550466,-3.4027448,methylation_f_235
0.0006090303068049252,-1.286645,methylation_f_236
-7.204162102425471e-05,-0.58165014,methylation_f_237
0.0008974259835667908,3.581038,methylation_f_238
-0.000680902972817421,-2.6490123,methylation_f_239
7.770274532958865e-05,-3.5648575,methylation_f_240
0.00027861230773851275,0.27182472,methylation_f_241
0.003026403719559312,-4.0971117,methylation_f_242
0.0005901362164877355,3.09616,methylation_f_243
-0.0002375100739300251,0.7422595,methylation_f_244
-0.00020089857571292669,-1.3616458,methylation_f_245
-2.8466625735745765e-05,-0.12249577,methylation_f_246
-0.0001925612596096471,-0.16806865,methylation_f_247
6.621218926738948e-05,1.951834,methylation_f_248
-3.2584346627118066e-05,1.0058473,methylation_f_249
0.000950085639487952,1.1644393,methylation_f_250
0.0026386233512312174,2.5231466,methylation_f_251
0.0020892091561108828,-1.7573231,methylation_f_252
0.002752946224063635,-4.453425,methylation_f_253
0.0002866949653252959,1.0074695,methylation_f_254
0.000259290769463405,-1.5656747,methylation_f_255
9.492924436926842e-05,-1.651401,CNV_f_0
-0.001452891854569316,-2.0844758,CNV_f_1
0.001591568230651319,2.6132832,CNV_f_2
0.00011018810619134456,1.2273903,CNV_f_3
0.0012532684486359358,3.6535153,CNV_f_4
-0.000645532738417387,0.91988814,CNV_f_5
-0.0008050392498262227,-1.7228796,CNV_f_6
0.00044423301005735993,-1.86215,CNV_f_7
-4.428136890055612e-05,-0.14551774,CNV_f_8
-0.00017404741083737463,0.06992451,CNV_f_9
-0.000994890695437789,2.3088229,CNV_f_10
0.000596675556153059,-1.652852,CNV_f_11
-0.00031985295936465263,0.7497466,CNV_f_12
0.00020435533951967955,-4.4367714,CNV_f_13
-0.00037419755244627595,-0.5354939,CNV_f_14
-0.0008496567606925964,-2.2750063,CNV_f_15
-0.0008111173519864678,-2.0651278,CNV_f_16
-0.0006802071002312005,0.9148936,CNV_f_17
-0.00015705186524428427,0.86184824,CNV_f_18
-0.0009019278804771602,3.9941003,CNV_f_19
-0.0010008803801611066,1.5636,CNV_f_20
-9.420943388249725e-05,-0.0054442883,CNV_f_21
-0.00014734546130057424,0.11539212,CNV_f_22
-0.0006659345817752182,2.465867,CNV_f_23
-0.0001022279029712081,-0.38766775,CNV_f_24
-0.00021830810874234885,0.30295098,CNV_f_25
0.00012027790216961876,0.93081295,CNV_f_26
-0.0004997336654923856,1.9158933,CNV_f_27
3.628737977123819e-05,0.8878906,CNV_f_28
0.00013289987691678107,-0.10988291,CNV_f_29
0.00023753350251354277,-0.96031296,CNV_f_30
0.00011909104796359316,0.8598866,CNV_f_31
